==== RUNNING BASELINE FOR 1024 WITH fp32 ====
2025-05-23 16:25:06,461 - root - INFO - Experiment args: Namespace(dataset='/capstor/store/cscs/ethz/large-sc/datasets/train_data.parquet', tokenizer_name_or_path='unsloth/Mistral-Nemo-Base-2407-bnb-4bit', sequence_length=1024, batch_size=1, fused_optimizer=False, learning_rate=1e-05, lr_warmup_steps=10, training_steps=400, logging_frequency=5, profile=False, profile_step_start=10, profile_step_end=12, grad_max_norm=1, model_dtype='fp32', compile=False, seed=4, checkpoint_dir='./checkpointing/checkpoints', loss_file='./results/fp32/sl_1024/loss_trace.csv', checkpoint_freq=20, max_async=1, warmup=0, load_checkpoint=False, non_blocking=False)
2025-05-23 16:25:06,463 - root - INFO - Setting up DataLoaders...
2025-05-23 16:27:30,821 - root - INFO - Checkpoint saved in 4.6077 seconds
2025-05-23 16:27:30,822 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:27:31,470 - root - INFO - Step: 385 | Loss: 7.79 | Tokens per second: 974.39 | Training tokens per second (%): 48.44 | MFU (%): 0.41 | TFLOPs: 4.02
2025-05-23 16:27:32,096 - root - INFO - Step: 390 | Loss: 7.59 | Tokens per second: 8216.41 | Training tokens per second (%): 63.48 | MFU (%): 3.43 | TFLOPs: 33.91
2025-05-23 16:27:32,719 - root - INFO - Step: 395 | Loss: 7.94 | Tokens per second: 8261.50 | Training tokens per second (%): 73.14 | MFU (%): 3.45 | TFLOPs: 34.10
2025-05-23 16:27:33,347 - root - INFO - Step: 400 | Loss: 7.72 | Tokens per second: 8191.09 | Training tokens per second (%): 53.57 | MFU (%): 3.42 | TFLOPs: 33.81
2025-05-23 16:27:37,946 - root - INFO - Checkpoint saved in 4.5986 seconds
2025-05-23 16:27:37,947 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:27:37,947 - root - INFO - Training completed
2025-05-23 16:27:37,947 - root - INFO - Training run end: total time taken 143.71 seconds
==== BASELINE END ====
==== RUNNING PCCHECK FOR 1024 WITH fp32 ====
2025-05-23 16:27:42,243 - root - INFO - Experiment args: Namespace(dataset='/capstor/store/cscs/ethz/large-sc/datasets/train_data.parquet', tokenizer_name_or_path='unsloth/Mistral-Nemo-Base-2407-bnb-4bit', sequence_length=1024, batch_size=1, fused_optimizer=False, learning_rate=1e-05, lr_warmup_steps=10, training_steps=400, logging_frequency=5, profile=False, profile_step_start=10, profile_step_end=12, grad_max_norm=1, model_dtype='fp32', compile=False, seed=4, checkpoint_dir='./checkpointing/checkpoints', loss_file='./results/fp32/sl_1024/loss_trace.csv', checkpoint_freq=20, max_async=1, warmup=0, load_checkpoint=False, non_blocking=False)
2025-05-23 16:27:42,246 - root - INFO - Setting up DataLoaders...
2025-05-23 16:27:43,146 - root - INFO - Setting up Model...
Model size: 755041280, Optimizer size: 1510082852, Total size: 2265124132
BSIZE IS 2265124132
At checkpoint, bsize is 2265124132
2025-05-23 16:28:22,322 - root - INFO - Checkpointing warmup done
2025-05-23 16:28:22,323 - root - INFO - ------------------------------------------------------------Starting training!
2025-05-23 16:28:22,647 - root - INFO - Step: 1 | Loss: 11.91 | Tokens per second: 3189.97 | Training tokens per second (%): 77.54 | MFU (%): 1.33 | TFLOPs: 13.17
2025-05-23 16:28:23,147 - root - INFO - Step: 5 | Loss: 11.89 | Tokens per second: 8246.89 | Training tokens per second (%): 40.14 | MFU (%): 3.44 | TFLOPs: 34.04
2025-05-23 16:28:23,739 - root - INFO - Step: 10 | Loss: 11.78 | Tokens per second: 8693.70 | Training tokens per second (%): 83.77 | MFU (%): 3.63 | TFLOPs: 35.88
2025-05-23 16:28:24,340 - root - INFO - Step: 15 | Loss: 11.40 | Tokens per second: 8557.89 | Training tokens per second (%): 57.17 | MFU (%): 3.57 | TFLOPs: 35.32
2025-05-23 16:28:24,949 - root - INFO - Step: 20 | Loss: 11.17 | Tokens per second: 8443.71 | Training tokens per second (%): 75.68 | MFU (%): 3.52 | TFLOPs: 34.85
2025-05-23 16:28:24,968 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:28:24,969 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:28:25,624 - root - INFO - Step: 25 | Loss: 10.91 | Tokens per second: 7620.41 | Training tokens per second (%): 70.53 | MFU (%): 3.18 | TFLOPs: 31.45
2025-05-23 16:28:26,287 - root - INFO - Step: 30 | Loss: 10.38 | Tokens per second: 7749.85 | Training tokens per second (%): 68.73 | MFU (%): 3.23 | TFLOPs: 31.99
2025-05-23 16:28:26,939 - root - INFO - Step: 35 | Loss: 10.48 | Tokens per second: 7900.21 | Training tokens per second (%): 49.82 | MFU (%): 3.30 | TFLOPs: 32.61
2025-05-23 16:28:27,537 - root - INFO - Step: 40 | Loss: 10.70 | Tokens per second: 8605.28 | Training tokens per second (%): 39.80 | MFU (%): 3.59 | TFLOPs: 35.52
2025-05-23 16:28:27,555 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:28:27,556 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:28:28,219 - root - INFO - Step: 45 | Loss: 10.09 | Tokens per second: 7533.03 | Training tokens per second (%): 62.34 | MFU (%): 3.14 | TFLOPs: 31.09
2025-05-23 16:28:28,865 - root - INFO - Step: 50 | Loss: 10.18 | Tokens per second: 7963.05 | Training tokens per second (%): 40.70 | MFU (%): 3.32 | TFLOPs: 32.87
2025-05-23 16:28:29,501 - root - INFO - Step: 55 | Loss: 10.62 | Tokens per second: 8094.60 | Training tokens per second (%): 71.37 | MFU (%): 3.38 | TFLOPs: 33.41
2025-05-23 16:28:30,106 - root - INFO - Step: 60 | Loss: 10.20 | Tokens per second: 8509.42 | Training tokens per second (%): 79.02 | MFU (%): 3.55 | TFLOPs: 35.12
2025-05-23 16:28:30,124 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:28:30,125 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:28:30,778 - root - INFO - Step: 65 | Loss: 10.42 | Tokens per second: 7651.59 | Training tokens per second (%): 73.18 | MFU (%): 3.19 | TFLOPs: 31.58
2025-05-23 16:28:31,432 - root - INFO - Step: 70 | Loss: 10.13 | Tokens per second: 7862.74 | Training tokens per second (%): 44.98 | MFU (%): 3.28 | TFLOPs: 32.45
2025-05-23 16:28:32,085 - root - INFO - Step: 75 | Loss: 9.77 | Tokens per second: 7877.80 | Training tokens per second (%): 46.62 | MFU (%): 3.29 | TFLOPs: 32.52
2025-05-23 16:28:32,695 - root - INFO - Step: 80 | Loss: 9.82 | Tokens per second: 8433.45 | Training tokens per second (%): 57.97 | MFU (%): 3.52 | TFLOPs: 34.81
2025-05-23 16:28:32,713 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:28:32,715 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:28:33,376 - root - INFO - Step: 85 | Loss: 10.01 | Tokens per second: 7556.27 | Training tokens per second (%): 64.18 | MFU (%): 3.15 | TFLOPs: 31.19
2025-05-23 16:28:34,071 - root - INFO - Step: 90 | Loss: 9.72 | Tokens per second: 7394.74 | Training tokens per second (%): 93.67 | MFU (%): 3.09 | TFLOPs: 30.52
2025-05-23 16:28:34,766 - root - INFO - Step: 95 | Loss: 9.56 | Tokens per second: 7398.07 | Training tokens per second (%): 88.40 | MFU (%): 3.09 | TFLOPs: 30.54
2025-05-23 16:28:35,407 - root - INFO - Step: 100 | Loss: 9.59 | Tokens per second: 8026.55 | Training tokens per second (%): 100.00 | MFU (%): 3.35 | TFLOPs: 33.13
2025-05-23 16:28:35,426 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:28:35,427 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:28:36,091 - root - INFO - Step: 105 | Loss: 9.71 | Tokens per second: 7520.56 | Training tokens per second (%): 46.11 | MFU (%): 3.14 | TFLOPs: 31.04
2025-05-23 16:28:36,775 - root - INFO - Step: 110 | Loss: 9.80 | Tokens per second: 7515.84 | Training tokens per second (%): 43.05 | MFU (%): 3.14 | TFLOPs: 31.02
2025-05-23 16:28:37,437 - root - INFO - Step: 115 | Loss: 9.60 | Tokens per second: 7766.91 | Training tokens per second (%): 39.90 | MFU (%): 3.24 | TFLOPs: 32.06
2025-05-23 16:28:38,047 - root - INFO - Step: 120 | Loss: 9.41 | Tokens per second: 8440.75 | Training tokens per second (%): 66.80 | MFU (%): 3.52 | TFLOPs: 34.84
2025-05-23 16:28:38,066 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:28:38,067 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
PR_ADDR_DATA is 0x400840280000, PR_ADDR is 0x400840000000, PEER_CHECK_ADDR is 0x400840080000
--------------- init enqueue: 0
--------------- init enqueue: 1
Call dram.alloc, num_batches is 2, batch_size_floats is 2265124132
------------------------- is_distributed is 0, rank is 0
Parall_iter 0, Write new metadata at address 0x400840180000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 83, parall_iter is 0, num_threads is 4, last counter is 0, curr_counter is 1
Writing offset is 52080, parall_iter_offset is 0
start_pr_arr is 0x400840280000, curr_pr_arr is 0x400840280000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 566281088
size_for_thread_i is 566281088
size_for_thread_i is 566281088
size_for_thread_i is 566280868
