==== RUNNING BASELINE FOR 1024 WITH fp32 ====
2025-05-22 21:22:50,802 - root - INFO - Experiment args: Namespace(dataset='/capstor/store/cscs/ethz/large-sc/datasets/train_data.parquet', tokenizer_name_or_path='unsloth/Mistral-Nemo-Base-2407-bnb-4bit', sequence_length=1024, batch_size=1, fused_optimizer=False, learning_rate=1e-05, lr_warmup_steps=10, training_steps=400, logging_frequency=5, profile=False, profile_step_start=10, profile_step_end=12, grad_max_norm=1, model_dtype='fp32', compile=False, seed=4, checkpoint_dir='./checkpointing/checkpoints', loss_file='./results/fp32/sl_1024/loss_trace.csv', checkpoint_freq=20, max_async=1, warmup=0, load_checkpoint=False, non_blocking=False)
2025-05-22 21:22:50,803 - root - INFO - Setting up DataLoaders...
2025-05-22 21:23:31,445 - root - INFO - Step: 85 | Loss: 10.02 | Tokens per second: 947.83 | Training tokens per second (%): 64.18 | MFU (%): 0.40 | TFLOPs: 3.91
2025-05-22 21:23:32,008 - root - INFO - Step: 90 | Loss: 9.72 | Tokens per second: 9138.44 | Training tokens per second (%): 93.67 | MFU (%): 3.81 | TFLOPs: 37.72
2025-05-22 21:23:32,571 - root - INFO - Step: 95 | Loss: 9.57 | Tokens per second: 9140.74 | Training tokens per second (%): 88.40 | MFU (%): 3.81 | TFLOPs: 37.73
2025-05-22 21:23:33,151 - root - INFO - Step: 100 | Loss: 9.60 | Tokens per second: 8879.86 | Training tokens per second (%): 100.00 | MFU (%): 3.71 | TFLOPs: 36.65
2025-05-22 21:23:37,961 - root - INFO - Checkpoint saved in 4.8106 seconds
2025-05-22 21:23:37,964 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:23:38,559 - root - INFO - Step: 105 | Loss: 9.71 | Tokens per second: 947.18 | Training tokens per second (%): 46.11 | MFU (%): 0.40 | TFLOPs: 3.91
2025-05-22 21:23:39,128 - root - INFO - Step: 110 | Loss: 9.80 | Tokens per second: 9052.25 | Training tokens per second (%): 43.05 | MFU (%): 3.78 | TFLOPs: 37.36
2025-05-22 21:23:39,666 - root - INFO - Step: 115 | Loss: 9.60 | Tokens per second: 9563.62 | Training tokens per second (%): 39.90 | MFU (%): 3.99 | TFLOPs: 39.47
2025-05-22 21:23:40,216 - root - INFO - Step: 120 | Loss: 9.42 | Tokens per second: 9363.37 | Training tokens per second (%): 66.80 | MFU (%): 3.91 | TFLOPs: 38.65
2025-05-22 21:23:45,017 - root - INFO - Checkpoint saved in 4.8012 seconds
2025-05-22 21:23:45,019 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:23:45,613 - root - INFO - Step: 125 | Loss: 9.76 | Tokens per second: 949.16 | Training tokens per second (%): 58.54 | MFU (%): 0.40 | TFLOPs: 3.92
2025-05-22 21:23:46,164 - root - INFO - Step: 130 | Loss: 9.75 | Tokens per second: 9336.17 | Training tokens per second (%): 42.27 | MFU (%): 3.90 | TFLOPs: 38.54
2025-05-22 21:23:46,708 - root - INFO - Step: 135 | Loss: 9.21 | Tokens per second: 9471.66 | Training tokens per second (%): 63.54 | MFU (%): 3.95 | TFLOPs: 39.10
2025-05-22 21:23:47,256 - root - INFO - Step: 140 | Loss: 9.29 | Tokens per second: 9381.29 | Training tokens per second (%): 45.02 | MFU (%): 3.92 | TFLOPs: 38.72
2025-05-22 21:23:52,055 - root - INFO - Checkpoint saved in 4.7982 seconds
2025-05-22 21:23:52,057 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:23:52,654 - root - INFO - Step: 145 | Loss: 8.96 | Tokens per second: 949.12 | Training tokens per second (%): 59.90 | MFU (%): 0.40 | TFLOPs: 3.92
2025-05-22 21:23:53,201 - root - INFO - Step: 150 | Loss: 9.42 | Tokens per second: 9410.18 | Training tokens per second (%): 67.87 | MFU (%): 3.93 | TFLOPs: 38.84
2025-05-22 21:23:53,755 - root - INFO - Step: 155 | Loss: 9.29 | Tokens per second: 9286.28 | Training tokens per second (%): 87.15 | MFU (%): 3.88 | TFLOPs: 38.33
2025-05-22 21:23:54,306 - root - INFO - Step: 160 | Loss: 8.70 | Tokens per second: 9348.67 | Training tokens per second (%): 64.86 | MFU (%): 3.90 | TFLOPs: 38.59
2025-05-22 21:23:59,118 - root - INFO - Checkpoint saved in 4.8115 seconds
2025-05-22 21:23:59,120 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:23:59,728 - root - INFO - Step: 165 | Loss: 8.94 | Tokens per second: 944.77 | Training tokens per second (%): 45.74 | MFU (%): 0.39 | TFLOPs: 3.90
2025-05-22 21:24:00,289 - root - INFO - Step: 170 | Loss: 9.24 | Tokens per second: 9170.55 | Training tokens per second (%): 78.38 | MFU (%): 3.83 | TFLOPs: 37.85
2025-05-22 21:24:00,831 - root - INFO - Step: 175 | Loss: 9.17 | Tokens per second: 9498.37 | Training tokens per second (%): 57.73 | MFU (%): 3.96 | TFLOPs: 39.21
2025-05-22 21:24:01,371 - root - INFO - Step: 180 | Loss: 8.85 | Tokens per second: 9532.85 | Training tokens per second (%): 58.32 | MFU (%): 3.98 | TFLOPs: 39.35
2025-05-22 21:24:06,179 - root - INFO - Checkpoint saved in 4.8074 seconds
2025-05-22 21:24:06,181 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:24:06,779 - root - INFO - Step: 185 | Loss: 9.23 | Tokens per second: 947.39 | Training tokens per second (%): 50.92 | MFU (%): 0.40 | TFLOPs: 3.91
2025-05-22 21:24:07,330 - root - INFO - Step: 190 | Loss: 8.84 | Tokens per second: 9337.06 | Training tokens per second (%): 62.42 | MFU (%): 3.90 | TFLOPs: 38.54
2025-05-22 21:24:07,899 - root - INFO - Step: 195 | Loss: 8.71 | Tokens per second: 9041.91 | Training tokens per second (%): 50.66 | MFU (%): 3.77 | TFLOPs: 37.32
2025-05-22 21:24:08,447 - root - INFO - Step: 200 | Loss: 9.07 | Tokens per second: 9403.28 | Training tokens per second (%): 52.85 | MFU (%): 3.92 | TFLOPs: 38.81
2025-05-22 21:24:13,239 - root - INFO - Checkpoint saved in 4.7917 seconds
2025-05-22 21:24:13,241 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:24:13,849 - root - INFO - Step: 205 | Loss: 8.34 | Tokens per second: 948.26 | Training tokens per second (%): 38.81 | MFU (%): 0.40 | TFLOPs: 3.91
2025-05-22 21:24:14,403 - root - INFO - Step: 210 | Loss: 8.65 | Tokens per second: 9290.43 | Training tokens per second (%): 67.71 | MFU (%): 3.88 | TFLOPs: 38.35
2025-05-22 21:24:14,951 - root - INFO - Step: 215 | Loss: 8.52 | Tokens per second: 9394.93 | Training tokens per second (%): 48.05 | MFU (%): 3.92 | TFLOPs: 38.78
2025-05-22 21:24:15,497 - root - INFO - Step: 220 | Loss: 8.75 | Tokens per second: 9430.23 | Training tokens per second (%): 47.36 | MFU (%): 3.94 | TFLOPs: 38.92
2025-05-22 21:24:20,305 - root - INFO - Checkpoint saved in 4.8079 seconds
2025-05-22 21:24:20,307 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:24:20,917 - root - INFO - Step: 225 | Loss: 8.38 | Tokens per second: 945.22 | Training tokens per second (%): 59.55 | MFU (%): 0.39 | TFLOPs: 3.90
2025-05-22 21:24:21,466 - root - INFO - Step: 230 | Loss: 8.25 | Tokens per second: 9366.21 | Training tokens per second (%): 25.08 | MFU (%): 3.91 | TFLOPs: 38.66
2025-05-22 21:24:22,016 - root - INFO - Step: 235 | Loss: 8.53 | Tokens per second: 9357.90 | Training tokens per second (%): 43.71 | MFU (%): 3.91 | TFLOPs: 38.63
2025-05-22 21:24:22,566 - root - INFO - Step: 240 | Loss: 8.33 | Tokens per second: 9358.58 | Training tokens per second (%): 71.23 | MFU (%): 3.91 | TFLOPs: 38.63
2025-05-22 21:24:27,365 - root - INFO - Checkpoint saved in 4.7990 seconds
2025-05-22 21:24:27,367 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:24:27,972 - root - INFO - Step: 245 | Loss: 8.39 | Tokens per second: 947.64 | Training tokens per second (%): 58.46 | MFU (%): 0.40 | TFLOPs: 3.91
2025-05-22 21:24:28,534 - root - INFO - Step: 250 | Loss: 8.54 | Tokens per second: 9164.72 | Training tokens per second (%): 53.71 | MFU (%): 3.82 | TFLOPs: 37.83
2025-05-22 21:24:29,083 - root - INFO - Step: 255 | Loss: 9.02 | Tokens per second: 9370.86 | Training tokens per second (%): 42.27 | MFU (%): 3.91 | TFLOPs: 38.68
2025-05-22 21:24:29,639 - root - INFO - Step: 260 | Loss: 9.25 | Tokens per second: 9265.56 | Training tokens per second (%): 60.08 | MFU (%): 3.87 | TFLOPs: 38.24
2025-05-22 21:24:34,432 - root - INFO - Checkpoint saved in 4.7930 seconds
2025-05-22 21:24:34,434 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:24:35,023 - root - INFO - Step: 265 | Loss: 8.47 | Tokens per second: 951.45 | Training tokens per second (%): 50.68 | MFU (%): 0.40 | TFLOPs: 3.93
2025-05-22 21:24:35,574 - root - INFO - Step: 270 | Loss: 8.31 | Tokens per second: 9335.46 | Training tokens per second (%): 68.73 | MFU (%): 3.90 | TFLOPs: 38.53
2025-05-22 21:24:36,123 - root - INFO - Step: 275 | Loss: 8.55 | Tokens per second: 9374.59 | Training tokens per second (%): 47.05 | MFU (%): 3.91 | TFLOPs: 38.69
2025-05-22 21:24:36,679 - root - INFO - Step: 280 | Loss: 8.11 | Tokens per second: 9260.38 | Training tokens per second (%): 65.78 | MFU (%): 3.86 | TFLOPs: 38.22
2025-05-22 21:24:41,474 - root - INFO - Checkpoint saved in 4.7946 seconds
2025-05-22 21:24:41,476 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:24:42,080 - root - INFO - Step: 285 | Loss: 8.56 | Tokens per second: 948.56 | Training tokens per second (%): 73.09 | MFU (%): 0.40 | TFLOPs: 3.92
2025-05-22 21:24:42,629 - root - INFO - Step: 290 | Loss: 8.14 | Tokens per second: 9379.47 | Training tokens per second (%): 54.63 | MFU (%): 3.91 | TFLOPs: 38.71
2025-05-22 21:24:43,175 - root - INFO - Step: 295 | Loss: 7.91 | Tokens per second: 9422.37 | Training tokens per second (%): 44.59 | MFU (%): 3.93 | TFLOPs: 38.89
2025-05-22 21:24:43,743 - root - INFO - Step: 300 | Loss: 7.98 | Tokens per second: 9064.36 | Training tokens per second (%): 83.14 | MFU (%): 3.78 | TFLOPs: 37.41
2025-05-22 21:24:48,541 - root - INFO - Checkpoint saved in 4.7977 seconds
2025-05-22 21:24:48,543 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:24:49,147 - root - INFO - Step: 305 | Loss: 8.81 | Tokens per second: 947.99 | Training tokens per second (%): 64.26 | MFU (%): 0.40 | TFLOPs: 3.91
2025-05-22 21:24:49,698 - root - INFO - Step: 310 | Loss: 8.46 | Tokens per second: 9339.23 | Training tokens per second (%): 58.93 | MFU (%): 3.90 | TFLOPs: 38.55
2025-05-22 21:24:50,251 - root - INFO - Step: 315 | Loss: 7.74 | Tokens per second: 9299.97 | Training tokens per second (%): 64.43 | MFU (%): 3.88 | TFLOPs: 38.39
2025-05-22 21:24:50,806 - root - INFO - Step: 320 | Loss: 8.35 | Tokens per second: 9281.06 | Training tokens per second (%): 73.79 | MFU (%): 3.87 | TFLOPs: 38.31
2025-05-22 21:24:55,611 - root - INFO - Checkpoint saved in 4.8048 seconds
2025-05-22 21:24:55,613 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:24:56,218 - root - INFO - Step: 325 | Loss: 8.13 | Tokens per second: 946.50 | Training tokens per second (%): 49.69 | MFU (%): 0.40 | TFLOPs: 3.91
2025-05-22 21:24:56,772 - root - INFO - Step: 330 | Loss: 7.10 | Tokens per second: 9288.21 | Training tokens per second (%): 60.96 | MFU (%): 3.88 | TFLOPs: 38.34
2025-05-22 21:24:57,316 - root - INFO - Step: 335 | Loss: 8.48 | Tokens per second: 9473.69 | Training tokens per second (%): 24.41 | MFU (%): 3.95 | TFLOPs: 39.10
2025-05-22 21:24:57,867 - root - INFO - Step: 340 | Loss: 8.33 | Tokens per second: 9333.06 | Training tokens per second (%): 59.49 | MFU (%): 3.90 | TFLOPs: 38.52
2025-05-22 21:25:02,669 - root - INFO - Checkpoint saved in 4.8015 seconds
2025-05-22 21:25:02,671 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:25:03,279 - root - INFO - Step: 345 | Loss: 8.23 | Tokens per second: 946.65 | Training tokens per second (%): 63.32 | MFU (%): 0.40 | TFLOPs: 3.91
2025-05-22 21:25:03,829 - root - INFO - Step: 350 | Loss: 8.22 | Tokens per second: 9360.06 | Training tokens per second (%): 62.03 | MFU (%): 3.91 | TFLOPs: 38.63
2025-05-22 21:25:04,378 - root - INFO - Step: 355 | Loss: 8.13 | Tokens per second: 9371.37 | Training tokens per second (%): 36.93 | MFU (%): 3.91 | TFLOPs: 38.68
2025-05-22 21:25:04,925 - root - INFO - Step: 360 | Loss: 7.73 | Tokens per second: 9404.13 | Training tokens per second (%): 72.48 | MFU (%): 3.92 | TFLOPs: 38.82
2025-05-22 21:25:09,727 - root - INFO - Checkpoint saved in 4.8011 seconds
2025-05-22 21:25:09,729 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:25:10,333 - root - INFO - Step: 365 | Loss: 7.91 | Tokens per second: 947.27 | Training tokens per second (%): 82.03 | MFU (%): 0.40 | TFLOPs: 3.91
2025-05-22 21:25:10,881 - root - INFO - Step: 370 | Loss: 7.59 | Tokens per second: 9393.65 | Training tokens per second (%): 70.29 | MFU (%): 3.92 | TFLOPs: 38.77
2025-05-22 21:25:11,446 - root - INFO - Step: 375 | Loss: 8.38 | Tokens per second: 9111.09 | Training tokens per second (%): 91.58 | MFU (%): 3.80 | TFLOPs: 37.61
2025-05-22 21:25:12,018 - root - INFO - Step: 380 | Loss: 7.42 | Tokens per second: 8994.14 | Training tokens per second (%): 66.46 | MFU (%): 3.75 | TFLOPs: 37.12
2025-05-22 21:25:16,816 - root - INFO - Checkpoint saved in 4.7978 seconds
2025-05-22 21:25:16,819 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:25:17,386 - root - INFO - Step: 385 | Loss: 7.79 | Tokens per second: 954.42 | Training tokens per second (%): 48.44 | MFU (%): 0.40 | TFLOPs: 3.94
2025-05-22 21:25:17,953 - root - INFO - Step: 390 | Loss: 7.59 | Tokens per second: 9072.93 | Training tokens per second (%): 63.48 | MFU (%): 3.79 | TFLOPs: 37.45
2025-05-22 21:25:18,522 - root - INFO - Step: 395 | Loss: 7.94 | Tokens per second: 9048.38 | Training tokens per second (%): 73.14 | MFU (%): 3.78 | TFLOPs: 37.35
2025-05-22 21:25:19,091 - root - INFO - Step: 400 | Loss: 7.72 | Tokens per second: 9053.99 | Training tokens per second (%): 53.57 | MFU (%): 3.78 | TFLOPs: 37.37
2025-05-22 21:25:23,881 - root - INFO - Checkpoint saved in 4.7907 seconds
2025-05-22 21:25:23,883 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:25:23,883 - root - INFO - Training completed
Baseline duration: 158 s
==== BASELINE END ====
==== RUNNING PCCHECK FOR 1024 WITH fp32 ====
2025-05-22 21:25:28,310 - root - INFO - Experiment args: Namespace(dataset='/capstor/store/cscs/ethz/large-sc/datasets/train_data.parquet', tokenizer_name_or_path='unsloth/Mistral-Nemo-Base-2407-bnb-4bit', sequence_length=1024, batch_size=1, fused_optimizer=False, learning_rate=1e-05, lr_warmup_steps=10, training_steps=400, logging_frequency=5, profile=False, profile_step_start=10, profile_step_end=12, grad_max_norm=1, model_dtype='fp32', compile=False, seed=4, checkpoint_dir='./checkpointing/checkpoints', loss_file='./results/fp32/sl_1024/loss_trace.csv', checkpoint_freq=20, max_async=1, warmup=0, load_checkpoint=False, non_blocking=False)
2025-05-22 21:25:28,312 - root - INFO - Setting up DataLoaders...
2025-05-22 21:25:29,300 - root - INFO - Setting up Model...
Model size: 755041280, Optimizer size: 1510082852, Total size: 2265124132
BSIZE IS 2265124132
At checkpoint, bsize is 2265124132
2025-05-22 21:25:41,605 - root - INFO - Checkpointing warmup done
2025-05-22 21:25:41,606 - root - INFO - ------------------------------------------------------------Starting training!
2025-05-22 21:25:41,911 - root - INFO - Step: 1 | Loss: 11.91 | Tokens per second: 3392.78 | Training tokens per second (%): 77.54 | MFU (%): 1.42 | TFLOPs: 14.00
2025-05-22 21:25:42,358 - root - INFO - Step: 5 | Loss: 11.89 | Tokens per second: 9227.51 | Training tokens per second (%): 40.14 | MFU (%): 3.85 | TFLOPs: 38.09
2025-05-22 21:25:42,913 - root - INFO - Step: 10 | Loss: 11.78 | Tokens per second: 9273.10 | Training tokens per second (%): 83.77 | MFU (%): 3.87 | TFLOPs: 38.28
2025-05-22 21:25:43,484 - root - INFO - Step: 15 | Loss: 11.40 | Tokens per second: 9020.07 | Training tokens per second (%): 57.17 | MFU (%): 3.76 | TFLOPs: 37.23
2025-05-22 21:25:44,043 - root - INFO - Step: 20 | Loss: 11.17 | Tokens per second: 9197.93 | Training tokens per second (%): 75.68 | MFU (%): 3.84 | TFLOPs: 37.97
2025-05-22 21:25:44,060 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:25:44,062 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:25:44,686 - root - INFO - Step: 25 | Loss: 10.91 | Tokens per second: 8005.75 | Training tokens per second (%): 70.53 | MFU (%): 3.34 | TFLOPs: 33.04
2025-05-22 21:25:45,301 - root - INFO - Step: 30 | Loss: 10.38 | Tokens per second: 8357.29 | Training tokens per second (%): 68.73 | MFU (%): 3.49 | TFLOPs: 34.50
2025-05-22 21:25:45,909 - root - INFO - Step: 35 | Loss: 10.48 | Tokens per second: 8464.54 | Training tokens per second (%): 49.82 | MFU (%): 3.53 | TFLOPs: 34.94
2025-05-22 21:25:46,519 - root - INFO - Step: 40 | Loss: 10.70 | Tokens per second: 8429.51 | Training tokens per second (%): 39.80 | MFU (%): 3.52 | TFLOPs: 34.79
2025-05-22 21:25:46,537 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:25:46,539 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:25:48,300 - root - INFO - Step: 45 | Loss: 10.09 | Tokens per second: 2879.71 | Training tokens per second (%): 62.34 | MFU (%): 1.20 | TFLOPs: 11.89
2025-05-22 21:25:48,897 - root - INFO - Step: 50 | Loss: 10.18 | Tokens per second: 8623.77 | Training tokens per second (%): 40.70 | MFU (%): 3.60 | TFLOPs: 35.60
2025-05-22 21:25:49,518 - root - INFO - Step: 55 | Loss: 10.62 | Tokens per second: 8283.54 | Training tokens per second (%): 71.37 | MFU (%): 3.46 | TFLOPs: 34.19
2025-05-22 21:25:50,123 - root - INFO - Step: 60 | Loss: 10.20 | Tokens per second: 8498.79 | Training tokens per second (%): 79.02 | MFU (%): 3.55 | TFLOPs: 35.08
2025-05-22 21:25:50,141 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:25:50,142 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:25:52,197 - root - INFO - Step: 65 | Loss: 10.42 | Tokens per second: 2473.29 | Training tokens per second (%): 73.18 | MFU (%): 1.03 | TFLOPs: 10.21
2025-05-22 21:25:52,764 - root - INFO - Step: 70 | Loss: 10.13 | Tokens per second: 9076.27 | Training tokens per second (%): 44.98 | MFU (%): 3.79 | TFLOPs: 37.46
2025-05-22 21:25:53,350 - root - INFO - Step: 75 | Loss: 9.77 | Tokens per second: 8784.49 | Training tokens per second (%): 46.62 | MFU (%): 3.67 | TFLOPs: 36.26
2025-05-22 21:25:53,902 - root - INFO - Step: 80 | Loss: 9.82 | Tokens per second: 9315.87 | Training tokens per second (%): 57.97 | MFU (%): 3.89 | TFLOPs: 38.45
2025-05-22 21:25:53,919 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:25:53,921 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:25:54,849 - root - INFO - Step: 85 | Loss: 10.01 | Tokens per second: 5425.87 | Training tokens per second (%): 64.18 | MFU (%): 2.26 | TFLOPs: 22.40
2025-05-22 21:25:55,441 - root - INFO - Step: 90 | Loss: 9.72 | Tokens per second: 8684.79 | Training tokens per second (%): 93.67 | MFU (%): 3.62 | TFLOPs: 35.85
2025-05-22 21:25:56,035 - root - INFO - Step: 95 | Loss: 9.56 | Tokens per second: 8668.40 | Training tokens per second (%): 88.40 | MFU (%): 3.62 | TFLOPs: 35.78
2025-05-22 21:25:56,654 - root - INFO - Step: 100 | Loss: 9.59 | Tokens per second: 8313.34 | Training tokens per second (%): 100.00 | MFU (%): 3.47 | TFLOPs: 34.31
2025-05-22 21:25:56,672 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:25:56,673 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:25:57,629 - root - INFO - Step: 105 | Loss: 9.71 | Tokens per second: 5267.06 | Training tokens per second (%): 46.11 | MFU (%): 2.20 | TFLOPs: 21.74
2025-05-22 21:25:58,227 - root - INFO - Step: 110 | Loss: 9.80 | Tokens per second: 8611.48 | Training tokens per second (%): 43.05 | MFU (%): 3.59 | TFLOPs: 35.54
2025-05-22 21:25:58,802 - root - INFO - Step: 115 | Loss: 9.60 | Tokens per second: 8943.22 | Training tokens per second (%): 39.90 | MFU (%): 3.73 | TFLOPs: 36.91
2025-05-22 21:25:59,383 - root - INFO - Step: 120 | Loss: 9.41 | Tokens per second: 8866.29 | Training tokens per second (%): 66.80 | MFU (%): 3.70 | TFLOPs: 36.60
2025-05-22 21:25:59,401 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:25:59,402 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:26:00,455 - root - INFO - Step: 125 | Loss: 9.76 | Tokens per second: 4788.69 | Training tokens per second (%): 58.54 | MFU (%): 2.00 | TFLOPs: 19.77
2025-05-22 21:26:01,034 - root - INFO - Step: 130 | Loss: 9.75 | Tokens per second: 8896.91 | Training tokens per second (%): 42.27 | MFU (%): 3.71 | TFLOPs: 36.72
2025-05-22 21:26:01,610 - root - INFO - Step: 135 | Loss: 9.20 | Tokens per second: 8923.12 | Training tokens per second (%): 63.54 | MFU (%): 3.72 | TFLOPs: 36.83
2025-05-22 21:26:02,184 - root - INFO - Step: 140 | Loss: 9.28 | Tokens per second: 8967.74 | Training tokens per second (%): 45.02 | MFU (%): 3.74 | TFLOPs: 37.02
